time,x,der(x),int_in,int_out,bool_in,bool_out,string_in,string_out
0.00000,1.000000000000000,-1.000000000000000,2,0,true,false,a string,jan
0.300000,0.7374241268949281,-0.7374241268949281,2,0,true,false,a string,jan
0.600000,0.5437943429267471,-0.5437943429267471,2,0,true,false,a string,jan
0.900000,0.4010070685431578,-0.4010070685431578,2,0,true,false,a string,jan
1.20000,0.2957122873991328,-0.2957122873991328,2,1,true,true,a string,feb
1.50000,0.2180653753474076,-0.2180653753474076,2,1,true,true,a string,feb
1.80000,0.1608066690215769,-0.1608066690215769,2,1,true,true,a string,feb
2.10000,0.1185827175021181,-0.1185827175021181,2,2,true,false,a string,march
2.40000,0.08744575691882737,-0.08744575691882737,2,2,true,false,a string,march
2.70000,0.06448461094653239,-0.06448461094653239,2,2,true,false,a string,march
3.00000,0.04755250792540578,-0.04755250792540578,2,2,true,false,a string,march
3.30000,0.03506636663855652,-0.03506636663855652,2,3,true,true,a string,april
3.60000,0.02585878480181499,-0.02585878480181499,2,3,true,true,a string,april
3.90000,0.01906889180504226,-0.01906889180504226,2,3,true,true,a string,april
4.20000,0.01406186089018714,-0.01406186089018714,2,4,true,false,a string,may
4.50000,0.01036955548946419,-0.01036955548946419,2,4,true,false,a string,may
4.80000,0.007646760403106640,-0.007646760403106640,2,4,true,false,a string,may
5.10000,0.005638905613835623,-0.005638905613835623,2,5,true,true,a string,june
5.40000,0.004158265048925644,-0.004158265048925644,2,5,true,true,a string,june
5.70000,0.003066404973101690,-0.003066404973101690,2,5,true,true,a string,june
6.00000,0.002261241009995779,-0.002261241009995779,2,5,true,true,a string,june
6.30000,0.001667493677495143,-0.001667493677495143,2,6,true,false,a string,july
6.60000,0.001229650069229669,-0.001229650069229669,2,6,true,false,a string,july
6.90000,0.0009067736286879772,-0.0009067736286879772,2,6,true,false,a string,july
7.20000,0.0006686767514265775,-0.0006686767514265775,2,7,true,true,a string,august
7.50000,0.0004930983695956811,-0.0004930983695956811,2,7,true,true,a string,august
7.80000,0.0003636226346724078,-0.0003636226346724078,2,7,true,true,a string,august
8.10000,0.0002681441038925337,-0.0002681441038925337,2,7,true,true,a string,august
8.40000,0.0001977359316949746,-0.0001977359316949746,2,8,true,false,a string,sept
8.70000,0.0001458152467859218,-0.0001458152467859218,2,8,true,false,a string,sept
9.00000,0.0001075276810490769,-0.0001075276810490769,2,8,true,false,a string,sept
9.30000,7.929350631465188e-05,-7.929350631465188e-05,2,9,true,true,a string,october
9.60000,5.847294466251963e-05,-5.847294466251963e-05,2,9,true,true,a string,october
9.90000,4.311936016473399e-05,-4.311936016473399e-05,2,9,true,true,a string,october
10.2000,3.179725652174691e-05,-3.179725652174691e-05,2,10,true,false,a string,november
10.5000,2.344806412820328e-05,-2.344806412820328e-05,2,10,true,false,a string,november
10.8000,1.729116821711659e-05,-1.729116821711659e-05,2,10,true,false,a string,november
11.1000,1.275092462550053e-05,-1.275092462550053e-05,2,10,true,false,a string,november
11.4000,9.402839459062771e-06,-9.402839459062771e-06,2,11,true,true,a string,december
11.7000,6.933880678432544e-06,-6.933880678432544e-06,2,11,true,true,a string,december
12.0000,5.113210905286731e-06,-5.113210905286731e-06,2,11,true,true,a string,december
