time,x,der(x),int_in,int_out,bool_in,bool_out,string_in,string_out
0.00000,1.000000000000000,-1.000000000000000,2,0,true,false,QTronic,jan
0.100000,0.9000000000000000,-0.9000000000000000,2,0,true,false,QTronic,jan
0.200000,0.8100000000000000,-0.8100000000000000,2,0,true,false,QTronic,jan
0.300000,0.7290000000000000,-0.7290000000000000,2,0,true,false,QTronic,jan
0.400000,0.6561000000000000,-0.6561000000000000,2,0,true,false,QTronic,jan
0.500000,0.5904900000000001,-0.5904900000000001,2,0,true,false,QTronic,jan
0.600000,0.5314410000000000,-0.5314410000000000,2,0,true,false,QTronic,jan
0.700000,0.4782969000000001,-0.4782969000000001,2,0,true,false,QTronic,jan
0.800000,0.4304672100000001,-0.4304672100000001,2,0,true,false,QTronic,jan
0.900000,0.3874204890000001,-0.3874204890000001,2,0,true,false,QTronic,jan
1.00000,0.3486784401000001,-0.3486784401000001,2,0,true,false,QTronic,jan
1.00000,0.3486784401000000,-0.3486784401000000,2,0,true,false,QTronic,jan
